client_id,default
87491,0.2630353896370101
37636,0.8571277320148427
53222,0.4677738917039681
72655,0.7735377170602447
107567,0.4089874753396719
75050,0.7394318203250907
58449,0.34656802668493836
30068,0.3258289988879337
106865,0.5523347189667935
20797,0.11780430812059511
21757,0.13446387628060383
28163,0.2908756413186628
59643,0.2733263570239806
19316,0.2996053267904918
59909,0.5163686877819593
57093,0.5489833801959373
103457,0.14836614341103738
67777,0.24424386028105277
92482,0.532143980915547
16991,0.6602716547871537
60377,0.3137617615881704
84776,0.056040445423927526
46057,0.7803476071690406
90532,0.12161027882911526
20067,0.6082799455382738
98300,0.6859918937232313
12175,0.3070732855194798
54765,0.34301977910344217
28601,0.5720495878086655
106351,0.5834102006594375
42725,0.44600463879917623
16461,0.6039913560089445
68557,0.28681082170352884
19431,0.21798875039406082
83596,0.45676410260705025
49783,0.474688277092031
58700,0.3400858292053921
35453,0.3259674507084981
22864,0.07440230344400801
105509,0.5785766887259691
19213,0.5523841858565811
48519,0.6292319697161349
82934,0.7741685832333299
107736,0.7375131026491936
35125,0.6985516146134576
58629,0.3828950244201044
32189,0.42768808136892417
68825,0.13636775152207728
26675,0.16308620891151168
75223,0.45130988790536675
44827,0.6647749304294773
25453,0.3156849248737407
7402,0.21733112288385517
15197,0.5727266689690292
17269,0.27055912249006453
31145,0.8500833605231806
691,0.24869164494936968
47560,0.6508863971955827
16399,0.43098085101864597
97865,0.19751190711245223
18371,0.7706266220265854
98195,0.6443587172867914
11495,0.6052357025663742
94328,0.7231657474806925
13885,0.3071925836194496
83628,0.2785659120968933
2175,0.343798560319874
65557,0.7756667137448646
107323,0.296861757198117
70286,0.3280060890935201
103131,0.43464817070171535
96633,0.4094925482205046
19712,0.5252552731194345
32417,0.534512905866396
70312,0.21770493652797723
44617,0.11115342097661973
7877,0.3430728983702298
89689,0.4433879182137756
100643,0.3161700748124653
81604,0.8142957709149123
17550,0.44894648575600216
100226,0.2658343898372821
27146,0.14365978085775832
69710,0.4043756870051078
7753,0.19853863324491117
84331,0.2767460763973208
62074,0.3405643844875119
54265,0.36503318073726715
15315,0.6011045754199821
90375,0.0753389567604894
100379,0.3623361737123212
14330,0.2827213008441608
10741,0.21565679064957427
39775,0.3517277543317856
68915,0.12948992352548597
33404,0.5373965157181296
56696,0.20056213877284543
61731,0.5804668814006938
51649,0.2744762031352103
97944,0.6275811070727526
9102,0.5347023867985101
60170,0.5169392634888628
109608,0.721738084621745
6937,0.19067994222730267
50481,0.4992227715071243
108259,0.4715594041314279
47921,0.5998204873141896
99795,0.45697344471789203
72518,0.43218428641873297
15250,0.20642222120938253
19419,0.6453185835746602
53329,0.5048186394081108
32711,0.1753656224378023
45676,0.7792997680652346
40715,0.6614265960758788
63261,0.4850812754137888
102902,0.8075186341261176
34944,0.4830295456575039
46745,0.5557450071811191
64026,0.5252035251799413
28586,0.23534535176549487
54829,0.5319721865902756
98216,0.3267241028129396
41284,0.46459018116380657
76337,0.24960403170403153
61045,0.3877736731483687
18620,0.7933236093349181
86753,0.23679228781080386
22230,0.4139017368242324
51295,0.6650108684153864
48061,0.4585741639114873
92767,0.5466820862692193
50777,0.47039725497364904
17860,0.18221027184743543
8711,0.5905230117033633
29212,0.7182182117633977
26712,0.644985712807319
58645,0.45898577335586555
48272,0.5384025627095532
44480,0.2593322101621486
19244,0.6410738816832655
16224,0.9415953992251648
95430,0.12460228218402968
68102,0.6937994977810417
21889,0.16322940138720118
43093,0.543151902698621
98102,0.34819725321846595
59006,0.8186248645924935
28970,0.37265137975630463
26653,0.23057990087624547
100795,0.12602786068620614
37741,0.23312626535212425
52989,0.6652406284571141
15393,0.29867668990982543
7231,0.41248038969542267
85874,0.6753281736171465
85012,0.8158037450510592
30567,0.300701598335917
34492,0.5349182772615388
30881,0.11423944695666047
109392,0.5770409708133918
34110,0.06625397900739886
107001,0.3761276105029924
3819,0.8990971370394879
2951,0.19709708530196207
84976,0.5855238866607013
85906,0.562061865023997
87297,0.5767271688951218
2440,0.07791926966312102
51297,0.08809592556828424
3566,0.4969520431441083
78545,0.6529718320123624
14665,0.47879771909512403
29362,0.4216794276820245
66021,0.7804697295416075
74122,0.08267586363847704
29882,0.5755251543923261
55288,0.7943116061455381
51563,0.1774783312009667
96248,0.5822846820840091
96582,0.7376311924290546
63859,0.09848080641586367
22024,0.16681274589979014
24244,0.20301086313428676
31054,0.4297536660990819
105570,0.5478248763303448
68407,0.44733119971365937
76334,0.13283321041467855
18894,0.587938932365501
39956,0.3403797493580418
58342,0.27274783187470186
108360,0.781431464200528
17954,0.4221303680864676
73198,0.5840066643460908
85796,0.3416563705121954
7434,0.4728317878117975
87131,0.5726941685315178
36677,0.5845500604656954
94165,0.15916700517355742
31007,0.10070706652456857
43477,0.5625643368270538
50821,0.48752546351136655
29711,0.099364591695812
103429,0.4566100520484799
17739,0.24172799836641362
47749,0.3513906551120192
71975,0.658723067219322
96270,0.5310195413065304
71371,0.2565286475197202
58263,0.5248548551453036
73920,0.5129961536679329
38357,0.7815345129246096
88193,0.7132979486715191
45911,0.3906982583559996
48910,0.5949451209124862
41262,0.4844612092794892
33532,0.4165783564731723
20266,0.17207350645008956
37497,0.3219625652732187
7963,0.3548017572033547
31581,0.42287635416091285
8836,0.45708584333290225
78037,0.35657377949683267
109934,0.2156814718266272
25109,0.2427944839860617
87105,0.6069237084845936
89438,0.2892724114325907
54007,0.3030036644592109
53568,0.32544509115064213
87842,0.7929296458205526
11651,0.5536622857661281
52163,0.45934298137534696
21070,0.28500160777455574
58407,0.3898048869793839
27105,0.5717277458233215
55595,0.4498019788929015
38104,0.392925422893
86098,0.5404946657560731
36011,0.732126976597544
56284,0.27946153217862846
78140,0.2367258701628259
89228,0.7457090834138274
76092,0.8869943895019724
99294,0.36965595499740145
13480,0.44173263083647046
38457,0.5194010914184868
60756,0.3209166520802672
48151,0.052814087617570456
46943,0.7607052203750194
85629,0.4635871144157564
28625,0.7860549962024881
83602,0.3147682263046998
66549,0.769859712379441
88446,0.47085667493164785
47650,0.7443982155059029
73441,0.40185611019194595
26502,0.19170520474410793
26570,0.5820277896548155
51074,0.06994782079891046
41945,0.5084835615132988
41469,0.4811279715725541
105540,0.39540551782852984
105337,0.12881667466130278
21398,0.20012110119871176
46821,0.6172493848694278
83952,0.8561622701034823
69368,0.10093068782365938
73584,0.8729239593759518
74958,0.31645030929512125
80028,0.5272675135278279
17248,0.5770292374080951
75252,0.24444255656012603
12887,0.4389029750088054
36719,0.5599017024291214
105636,0.16440364630662624
13767,0.7985858054762682
72876,0.3935281305594449
95435,0.4774151555556549
62023,0.8329193688199733
36210,0.2771388459898949
88547,0.4693067154298957
44429,0.36639078207179837
29200,0.5435886179045423
77900,0.5271415133394265
23769,0.11077159361867968
52846,0.28318195059058915
87774,0.31142596024915153
62611,0.5222922459479472
108956,0.5369994175948225
92896,0.30953208541023924
69810,0.3382366925872823
33881,0.5491549731101166
94005,0.3609738973559724
90012,0.7453259107691366
40329,0.30681154180631565
107280,0.5213431038399103
66886,0.5272952122414262
89215,0.4815260986072801
52870,0.30441009156617543
43991,0.2615151019537424
6049,0.11122852070515843
5886,0.14378482866808417
75846,0.39336096299862233
65940,0.06729077438939858
96793,0.29380958488254705
38864,0.6207193161330671
12790,0.4128513117914577
81871,0.6259177661199153
62124,0.545843173145083
50988,0.43354519422397303
100208,0.3481332486812518
36963,0.5346437170963227
28147,0.5075683088092484
82415,0.692920628262008
83979,0.10261976199483025
109371,0.12541855951729994
19864,0.6116342406038826
6665,0.605842086393256
7891,0.265143977832379
65845,0.42807855612186013
98928,0.5145182864325678
65567,0.17420634407276006
91442,0.2918416652380073
14477,0.5703749945517086
58016,0.5278497840659528
57809,0.38681143591277184
93778,0.7013650087036392
61140,0.2691894464580137
109200,0.11776005255653546
16276,0.6699739758230405
8035,0.3819883905537195
16189,0.7498911787108988
81124,0.20344359946854507
55293,0.4259022113636159
58200,0.5372744351533002
48127,0.5528785795447357
21873,0.5473359664961496
68164,0.8002871829183317
105832,0.3707688640258406
14844,0.5823613910166935
41789,0.3666156075302677
13100,0.25873529529512873
402,0.33706726596128544
986,0.4254425248990692
16383,0.6946345848862575
65625,0.2519742033024577
104809,0.43368859980992713
7341,0.24917271820435138
53318,0.11037724677955753
46634,0.24763134590917538
34336,0.22225678617593478
87036,0.7694953544248706
107295,0.22705615498742637
88145,0.828553479855397
82560,0.17603527860580237
69412,0.13905213582476442
52147,0.6210955950668153
89385,0.3867390315939957
106521,0.44886364527734324
73673,0.546128719601028
24176,0.5583605955998229
1575,0.8240006287946939
57383,0.4303406968238341
11598,0.1831008842963291
1619,0.8250456345967622
62792,0.6514803625207276
95133,0.36124793166071795
93277,0.3679202661263615
17907,0.7066492853946048
73508,0.47856804966097155
48465,0.5667144807171378
21806,0.2502421293859682
16401,0.30636000170824523
54874,0.35377370198820857
28946,0.7512989050882146
16223,0.5499497402947651
30047,0.3789342303818123
31092,0.46009977971483046
90151,0.7230746838450411
66807,0.3677575318088943
11884,0.2978605063651354
26567,0.3597695502128063
46782,0.2979391394349238
13548,0.693138026844959
35607,0.23429625988085406
15195,0.8488961255270111
91396,0.8579328573144496
8312,0.20048666678222235
78890,0.6522876503753899
55859,0.20774175813385543
36544,0.2475598528153465
48097,0.07452254919726863
11041,0.40061726453402546
58989,0.3826863313888848
108839,0.07723921080218935
20261,0.5002567608125433
41631,0.3035186344435927
53857,0.668726524960936
108972,0.14554333572925743
48139,0.4721485479670096
80814,0.3316788713070287
95582,0.7226145672989066
32907,0.7265343971529221
89184,0.22541578718804386
12527,0.2608019494321013
107398,0.728228943952328
37829,0.10881244117942679
98307,0.20047600811194502
86215,0.5809862969028122
49651,0.14124443007827966
71205,0.48218443776911524
13996,0.8541369876723678
68998,0.30907161051256893
77951,0.10268981536879555
8217,0.4483566732062492
64569,0.261321640960847
89649,0.4023064561091437
24211,0.5523068096912721
10598,0.33734866009183295
9468,0.35544929168164624
103227,0.24004974846303384
75293,0.6471882814017845
11148,0.21296466063073854
80362,0.31137657188179474
75069,0.23284976371403576
5360,0.4510637468847752
45699,0.19751198117298216
103664,0.3917593359931376
18064,0.5867434811316489
95391,0.42503439768329737
66006,0.34165850412070514
92707,0.49658986537209854
41118,0.1564266922195562
62215,0.29760822744788795
62708,0.1773222656784351
53937,0.1727410265296734
72271,0.7013741813289864
106927,0.6811770112073736
28497,0.7309122699177362
94077,0.1763186026820651
54210,0.3676780638630473
95961,0.5507051226299523
3345,0.38259440931760297
62257,0.3593865215015065
23968,0.3128315399048126
33230,0.15574003953899798
136,0.4352407172706552
25583,0.35429839823063164
34155,0.2188937948648057
97718,0.4235913282852622
22472,0.30767883817208275
74169,0.10758296122571132
99877,0.46468254309843116
76224,0.6659017777807478
55347,0.2272805171769983
1249,0.6608425977230657
51221,0.2916062892113576
34638,0.6322091131767528
80710,0.5609394069224811
43501,0.6167718085130224
16654,0.40039911197546646
91764,0.6329115513028111
11099,0.5901781135716649
64674,0.4918450386974662
83617,0.4440618620062566
84891,0.6194672975485809
101465,0.7098796287740232
41800,0.8112394352977571
29651,0.4124733692131999
93299,0.4475778268432601
68885,0.5554982479625425
8410,0.7847263445404505
12651,0.35771572259339857
95293,0.3773118465981943
66815,0.28520783406135014
19449,0.6497218675453349
15295,0.4293489849166935
25688,0.3483800136455388
458,0.1168710515461882
12482,0.2379301709853232
89042,0.29470444253610706
44425,0.21048908117979995
26299,0.3044254142379496
3255,0.4195313631173213
109926,0.4837322905437883
46586,0.16986315381240316
101961,0.6562605580702574
28268,0.3965976134719697
15781,0.35453678035955727
107617,0.25270549788769053
1420,0.5271056406130425
80162,0.1274320664457346
22193,0.5205863982797251
14425,0.7959477554704202
68630,0.37892186986289933
709,0.46768616010858244
63511,0.2330027975306563
10851,0.5056611909131091
44397,0.5349553251253127
63408,0.551363940460644
6667,0.6384097399632529
100636,0.536108231587397
76245,0.4451878142679744
79147,0.30770343677248624
34114,0.4750272378475232
1551,0.6678412167633053
93643,0.5153705359084078
46174,0.6347772189408765
90549,0.6118349767877094
11097,0.312298689819208
13944,0.11758996422659573
94917,0.7175415239420475
42237,0.15892732214570052
52112,0.3533951369917877
19592,0.36866201228298084
6658,0.4331498615698193
84503,0.6061917067561238
43104,0.7709875916158605
76308,0.6190198640056727
62193,0.636068532651232
13074,0.8569798278702228
59404,0.5812937148879034
68063,0.5660000523098273
66947,0.6850063627781734
2450,0.38388813925250653
34828,0.5106645009133578
8237,0.5790028357276832
35985,0.7151053066637281
54469,0.16824575959907342
48075,0.35662698881222904
65857,0.2607438739653168
41693,0.7493631162135921
63321,0.4396861536237891
93572,0.334178420941246
67728,0.4179674571597387
47271,0.20449724448758047
100652,0.4013981112457074
76774,0.3682070847099075
53747,0.4524139231423389
65736,0.3971959690702229
21790,0.7720497302247354
37349,0.4046304808488259
39943,0.3920014805220507
91225,0.3112543768781515
1009,0.10451144782687506
16695,0.1791798538558819
106415,0.620911618084421
62532,0.7069376509527434
90764,0.21949988285760613
89803,0.32494699962981305
34789,0.7531732958830297
28584,0.7057761177766478
63020,0.26144523241861983
63349,0.9292148775937954
50948,0.3402981442686992
26107,0.465280526326724
47624,0.6134159040457163
1442,0.3567615593547002
80892,0.5344038112083611
9482,0.7578499910093505
4685,0.9167578232799829
84313,0.8530912504111833
59394,0.5257358581795679
16816,0.4753901969540943
25142,0.5370949285926829
12107,0.19839693496431435
19766,0.4568919856344868
27954,0.10141302736725614
17360,0.4932958429472067
50875,0.1661225365227954
14728,0.38598965986090944
14344,0.8274719038474443
35533,0.6289119797226761
34376,0.27022571464575235
65353,0.8028501461926346
36199,0.2633087044923988
79319,0.5905835976654799
51777,0.3238321789105247
95223,0.47249214104644066
69472,0.4808251373205336
45416,0.22803745788018817
59409,0.8401905993952834
1046,0.5627547075771664
50197,0.2554974064619564
89319,0.538317848332205
8075,0.37297803491376413
37331,0.41881272189147356
69471,0.42537826648066995
46696,0.3593971493383166
99323,0.34005268969149277
107981,0.8083782362539523
38807,0.4901895307249881
59341,0.5141072017652872
90893,0.5821948701316352
11559,0.617780188175538
93552,0.4886485484075039
67993,0.4944807164205402
6805,0.44963890762418485
104828,0.4565910263717439
39915,0.3874476781729781
71351,0.15515765469251047
13952,0.4800268159046419
7138,0.6697659770993066
99064,0.09806274891581239
29890,0.1695189019638088
49153,0.4742406988334464
90904,0.8033625808388665
8290,0.45228936992492585
82166,0.3267497751117218
